4194,4194.25,4194,12,61,157511,10
4194,4194.25,4194,15,60,157512,1
4194,4194.25,4194,15,60,157512,1
4194,4194.25,4194,24,55,157512,1
4194,4194.25,4194,24,54,157512,1
4194,4194.25,4194,46,10,157512,1
4194,4194.5,4194.25,60,62,157520,1
4194,4194.5,4194.25,60,62,157529,2
4194.25,4194.5,4194.25,7,56,157533,4
4194,4194.5,4194.25,60,55,157535,2
4194.25,4194.5,4194.25,18,53,157535,2
4194,4194.5,4194.25,60,57,157542,2
4194,4194.25,4194.25,55,20,157542,2
4194,4194.25,4194.25,55,9,157542,2
4194,4194.25,4194.25,55,15,157542,2
4194,4194.25,4194.25,55,17,157544,1
4194,4194.25,4194,44,21,157546,2
4194,4194.25,4194,38,26,157546,2
4194,4194.25,4194,39,26,157546,2
4194,4194.25,4194,40,24,157546,2
4194,4194.25,4194,41,22,157546,2
4194,4194.25,4194,40,23,157546,2
4194,4194.25,4194,41,23,157546,2
4194,4194.25,4194,40,24,157546,2
4194,4194.25,4194,25,50,157546,2
4194,4194.25,4194,25,49,157546,2
4193.75,4194,4194,76,20,157567,21
4193.75,4194,4194,76,20,157567,21
4193.75,4194,4194,77,20,157567,21
4193.75,4194,4194,77,22,157567,21
4193.75,4194,4194,77,27,157567,21
4193.75,4194,4194,75,6,157697,1
4193.75,4194,4194,76,12,157697,1
4193.75,4194,4194,76,15,157697,1
4193.75,4194,4194,77,16,157697,1
4193.75,4194,4194,77,24,157697,1
4193.75,4194,4194,76,31,157697,1
4193.75,4194,4194,76,32,157699,2
4193.5,4193.75,4193.75,66,32,157754,1
4193.5,4193.75,4193.75,65,42,157754,1
4193.5,4193.75,4193.5,36,37,157806,1
4193.5,4193.75,4193.5,21,53,157840,3
4193.5,4193.75,4193.5,20,56,157841,1
4193.5,4193.75,4193.5,20,56,157841,1
4193.5,4193.75,4193.5,34,28,157842,1
4193.5,4193.75,4193.5,20,49,157845,3
4193.5,4193.75,4193.75,16,53,157848,1
4193.5,4193.75,4193.75,16,53,157848,1
4193.5,4193.75,4193.75,46,23,157857,2
4193.5,4193.75,4193.75,39,24,157857,2
4193.5,4193.75,4193.75,39,33,157857,2
4193.5,4193.75,4193.75,40,35,157857,2
4193.5,4193.75,4193.75,29,35,157857,2
4193.5,4193.75,4193.5,25,41,157860,2
4193.5,4193.75,4193.5,29,41,157860,2
4193.5,4193.75,4193.5,29,36,157861,1
4193.5,4193.75,4193.5,31,36,157861,1
4193.5,4193.75,4193.75,33,37,157862,1
4193.5,4193.75,4193.75,30,38,157862,1
4193.5,4193.75,4193.75,29,38,157862,1
4193.5,4193.75,4193.75,28,44,157862,1
4193.5,4193.75,4193.75,22,53,157862,1
4193.5,4193.75,4193.75,22,56,157862,1
4193.5,4193.75,4193.75,23,56,157862,1
4193.5,4193.75,4193.75,25,56,157862,1
4193.5,4193.75,4193.75,25,52,157862,1
4193.5,4193.75,4193.75,34,48,157862,1
4193.5,4193.75,4193.75,34,52,157862,1
4193.5,4193.75,4193.5,31,46,157870,2
4193.5,4193.75,4193.5,32,41,157870,2
4193.5,4193.75,4193.5,34,41,157870,2
4193.75,4194,4193.75,6,71,157938,1
4193.5,4193.75,4193.75,53,16,157951,2
4193.75,4194,4193.75,10,71,157957,2
4193.75,4194,4193.75,19,62,157958,1
4193.75,4194,4193.75,19,62,157958,1
4193.75,4194,4193.75,23,62,157958,1
4193.75,4194,4193.75,19,62,157963,5
4193.75,4194,4193.75,6,68,157964,1
4193.75,4194,4193.75,7,68,157964,1
4193.75,4194,4193.75,8,68,157964,1
4193.5,4194,4193.75,61,67,157985,1
4193.5,4194,4193.75,60,67,157985,1
4193.5,4193.75,4193.75,59,3,157985,1
4193.5,4193.75,4193.75,59,4,157985,1
4193.5,4193.75,4193.75,58,22,157985,1
4193.5,4193.75,4193.75,57,25,157985,1
4193.5,4193.75,4193.5,55,27,157987,2
4193.5,4193.75,4193.5,51,28,157987,2
4193.5,4193.75,4193.5,51,29,157987,2
4193.5,4193.75,4193.5,52,22,157987,2
4193.5,4193.75,4193.75,52,21,157988,1
4193.5,4193.75,4193.5,52,26,157990,1
4193.5,4193.75,4193.5,53,26,157990,1
4193.5,4193.75,4193.5,31,33,158005,15
4193.5,4193.75,4193.5,26,35,158007,2
4193.5,4193.75,4193.5,18,42,158007,2
4193.5,4193.75,4193.5,25,42,158007,2
4193.5,4193.75,4193.5,21,39,158008,1
4193.5,4193.75,4193.5,22,39,158008,1
4193.5,4193.75,4193.5,22,41,158008,1
4193.5,4193.75,4193.5,19,57,158013,5
4193.5,4193.75,4193.5,20,57,158013,5
4193.5,4193.75,4193.5,15,57,158018,5
4193.5,4193.75,4193.5,29,57,158018,5
4193.25,4193.5,4193.5,74,24,158059,1
4193.25,4193.5,4193.5,65,51,158060,1
4193.25,4193.5,4193.5,62,62,158060,1
4193.25,4193.5,4193.5,64,62,158061,1
4193.25,4193.5,4193.5,65,62,158061,1
4193.25,4193.5,4193.5,67,62,158061,1
4193.25,4193.5,4193.25,64,62,158064,1
4193.25,4193.5,4193.5,66,55,158065,1
4193.25,4193.5,4193.5,66,50,158065,1
4193.25,4193.5,4193.5,71,41,158068,1
4193.25,4193.5,4193.5,65,59,158068,1
4193.25,4193.5,4193.5,68,44,158070,1
4193.5,4193.75,4193.5,16,59,158118,43
4193.5,4193.75,4193.5,26,58,158118,43
4193.5,4193.75,4193.5,11,58,158121,3
4193.5,4193.75,4193.75,14,57,158122,1
4193.5,4193.75,4193.75,14,58,158122,1
4193.5,4193.75,4193.75,31,55,158125,3
4193.5,4193.75,4193.75,27,55,158125,3
4193.5,4193.75,4193.75,33,55,158125,3
4193.5,4193.75,4193.5,26,60,158126,1
4193.5,4193.75,4193.5,32,57,158126,1
4193.5,4193.75,4193.75,32,56,158127,1
4193.5,4193.75,4193.75,33,56,158127,1
4193.5,4193.75,4193.5,19,60,158158,1
4193.5,4193.75,4193.5,5,62,158175,3
4193.5,4193.75,4193.75,33,57,158177,1
4193.5,4193.75,4193.75,33,55,158177,1
4193.5,4193.75,4193.75,54,29,158221,2
4193.5,4193.75,4193.75,55,15,158221,2
4193.5,4193.75,4193.5,54,25,158222,1
4193.5,4193.75,4193.5,55,25,158222,1
4193.5,4193.75,4193.5,52,27,158222,1
4193.5,4193.75,4193.75,59,5,158236,2
4193.75,4194,4194,21,53,158248,2
4193.75,4194,4194,34,52,158249,1
4193.75,4194,4194,34,51,158249,1
4193.75,4194,4193.75,26,51,158254,5
4193.75,4194,4193.75,25,50,158254,5
4193.75,4194,4193.75,18,50,158254,5
4193.75,4194,4193.75,26,50,158254,5
4193.75,4194,4193.75,18,52,158254,5
4193.75,4194,4193.75,19,53,158254,5
4193.75,4194,4193.75,24,53,158254,5
4193.75,4194,4193.75,15,56,158254,5
4193.75,4194,4193.75,35,56,158254,5
4193.75,4194,4193.75,31,55,158254,5
4193.75,4194,4193.75,41,55,158254,5
4193.75,4194,4193.75,41,53,158254,5
4193.75,4194,4193.75,41,53,158254,5
4193.75,4194,4193.75,37,53,158254,5
4193.75,4194,4194,37,52,158255,1
4193.75,4194,4194,41,50,158259,4
4193.75,4194,4194,37,51,158259,4
4193.75,4194,4194,42,51,158259,4
4193.75,4194,4194,43,51,158259,4
4193.75,4194,4194,44,51,158259,4
4193.75,4194,4194,43,50,158260,1
4193.75,4194,4193.75,39,50,158261,1
4193.75,4194,4193.75,43,50,158261,1
4193.75,4194,4193.75,45,50,158261,1
4193.75,4194,4193.75,45,49,158261,1
4193.75,4194,4193.75,45,50,158261,1
4193.75,4194,4193.75,45,50,158261,1
4194,4194.25,4194,24,59,158295,3
4194,4194.25,4194,25,60,158295,3
4194,4194.25,4194,25,60,158295,3
4194,4194.25,4194,25,59,158295,3
4194,4194.25,4194,28,57,158295,3
4194,4194.25,4194,29,57,158295,3
4194,4194.25,4194,27,59,158296,1
4194,4194.25,4194,32,51,158296,1
4194,4194.25,4194,29,50,158297,1
4194,4194.25,4194.25,56,32,158308,1
4194,4194.25,4194.25,57,32,158308,1
4194,4194.25,4194.25,58,33,158308,1
4194,4194.25,4194.25,57,36,158308,1
4194,4194.25,4194.25,57,29,158313,5
4194,4194.25,4194.25,58,29,158313,5
4194,4194.25,4194.25,54,50,158313,5
4194,4194.25,4194.25,54,52,158313,5
4194,4194.25,4194.25,56,42,158323,9
4194,4194.25,4194.25,55,41,158325,1
4194,4194.25,4194.25,55,43,158325,1
4194,4194.25,4194.25,60,35,158326,1
4194,4194.25,4194.25,61,35,158331,5
4194,4194.25,4194.25,61,31,158331,5
4194,4194.25,4194.25,61,28,158331,5
4194,4194.25,4194.25,46,47,158372,1
4194,4194.25,4194.25,46,48,158372,1
4194,4194.25,4194.25,43,48,158372,1
4194,4194.25,4194.25,40,49,158372,1
4194,4194.25,4194.25,39,49,158372,1
4194,4194.25,4194.25,38,48,158372,1
4194,4194.25,4194,43,43,158373,1
4194,4194.25,4194,37,48,158373,1
4193.75,4194,4194,47,50,158408,21
4193.75,4194,4194,47,52,158408,21
4193.75,4194.25,4194,61,50,158465,1
4193.75,4194.25,4194,61,51,158465,1
4194,4194.25,4194.25,15,47,158466,1
4194,4194.25,4194.25,14,46,158466,1
4194,4194.25,4194.25,17,46,158466,1
4194,4194.25,4194.25,21,47,158466,1
4194,4194.25,4194.25,14,47,158466,1
4194,4194.25,4194.25,16,46,158466,1
4194,4194.25,4194.25,22,41,158466,1
4194,4194.25,4194.25,25,42,158466,1
4194,4194.25,4194.25,28,42,158466,1
4194,4194.25,4194.25,17,45,158466,1
4194,4194.25,4194.25,23,43,158466,1
4194,4194.25,4194,15,44,158496,12
4194,4194.25,4194,39,26,158496,12
4194,4194.25,4194,17,43,158504,8
4194,4194.25,4194,25,41,158504,8
4194,4194.25,4194,20,47,158504,8
4194,4194.25,4194,18,46,158506,2
4194,4194.25,4194,17,46,158506,2
4194,4194.25,4194,32,35,158506,2
4194,4194.25,4194,18,38,158506,2
4194,4194.25,4194,28,37,158506,2
4194,4194.25,4194,28,36,158506,2
4194,4194.25,4194,30,37,158506,2
4194,4194.25,4194,35,25,158506,2
4194,4194.25,4194,32,33,158506,2
4194,4194.25,4194,34,27,158506,2
4193.75,4194,4194,42,44,158540,34
4193.75,4194,4194,45,42,158545,5
4193.75,4194,4194,34,42,158545,5
4193.75,4194,4194,30,49,158545,5
4193.75,4194,4194,30,48,158545,5
4193.75,4194,4193.75,17,67,158546,1
4193.75,4194,4193.75,23,66,158546,1
4193.75,4194,4193.75,24,66,158546,1
4193.75,4194,4193.75,18,67,158548,2
4193.75,4194,4193.75,19,66,158549,1
4193.75,4194,4193.75,28,67,158549,1
4193.75,4194,4193.75,6,54,158592,1
4193.5,4194,4193.75,67,56,158611,1
4193.75,4194,4193.75,7,56,158611,1
4193.75,4194,4193.75,7,56,158611,1
4193.75,4194,4193.75,13,56,158611,1
4193.75,4194,4193.75,19,55,158611,1
4193.75,4194,4193.75,36,33,158611,1
4193.75,4194,4193.75,26,35,158611,1
4193.75,4194,4193.75,23,37,158611,1
4193.75,4194,4193.75,28,37,158615,4
4193.75,4194,4193.75,28,37,158615,4
4193.75,4194,4193.75,27,45,158615,4
4193.75,4194,4194,49,16,158659,1
4193.75,4194,4194,53,11,158660,1
4193.75,4194,4194,53,9,158660,1
4193.75,4194,4194,49,23,158660,1
4193.75,4194,4194,49,16,158660,1
4193.75,4194,4194,51,11,158661,1
4193.75,4194,4194,49,22,158661,1
4193.75,4194,4194,49,21,158662,1
4193.75,4194,4194,49,14,158662,1
4193.75,4194,4193.75,35,29,158673,1
4193.75,4194,4193.75,36,30,158673,1
4193.75,4194,4193.75,38,30,158673,1
4193.75,4194,4193.75,41,23,158673,1
4193.75,4194,4193.75,54,17,158673,1
4193.75,4194,4193.75,54,10,158673,1
4193.75,4194,4194,54,7,158675,1
4193.75,4194,4194,54,12,158675,1
4193.75,4194,4194,54,24,158675,1
4193.75,4194,4194,55,23,158686,2
4193.75,4194,4194,55,17,158687,1
4193.75,4194,4194,48,22,158687,1
4193.75,4194,4194,48,23,158687,1
4193.75,4194,4194,27,39,158687,1
4193.75,4194,4194,36,31,158687,1
4193.75,4194,4194,37,30,158687,1
4193.75,4194,4194,42,24,158687,1
4193.75,4194,4193.75,28,39,158690,1
4193.75,4194,4193.75,31,39,158690,1
4193.75,4194,4193.75,28,39,158690,1
4193.75,4194,4193.75,29,40,158690,1
4193.75,4194,4193.75,29,43,158690,1
4193.75,4194,4193.75,33,41,158690,1
4193.75,4194,4193.75,30,41,158690,1
4193.75,4194,4193.75,33,40,158690,1
4193.75,4194,4193.75,31,41,158690,1
4193.75,4194,4193.75,31,41,158690,1
4193.75,4194,4193.75,34,41,158690,1
4193.75,4194,4193.75,34,31,158690,1
4193.75,4194,4193.75,35,32,158690,1
4193.75,4194,4193.75,39,27,158690,1
4193.75,4194,4193.75,48,24,158690,1
4193.75,4194,4193.75,49,17,158690,1
4193.75,4194,4193.75,49,22,158690,1
4193.75,4194,4193.75,49,24,158690,1
4193.75,4194,4193.75,39,33,158690,1
4193.75,4194,4193.75,32,40,158690,1
4193.75,4194,4193.75,34,35,158690,1
4193.75,4194,4193.75,31,36,158690,1
4193.75,4194,4194,34,34,158691,1
4193.75,4194,4194,34,35,158691,1
4193.75,4194,4194,34,36,158691,1
4193.75,4194,4193.75,37,35,158693,1
4193.75,4194,4193.75,40,33,158694,1
4193.75,4194,4193.75,40,32,158694,1
4193.75,4194,4193.75,40,31,158694,1
4193.75,4194,4193.75,40,32,158694,1
4193.75,4194,4193.75,40,33,158695,1
4193.75,4194,4193.75,38,33,158698,1
4193.75,4194,4193.75,38,34,158698,1
4193.75,4194,4193.75,37,34,158699,1
4193.75,4194,4193.75,36,34,158700,1
4193.5,4193.75,4193.75,64,18,158726,7
4193.5,4193.75,4193.75,59,21,158726,7
4193.5,4193.75,4193.75,59,25,158727,1
4193.5,4193.75,4193.75,59,24,158728,1
4193.5,4193.75,4193.5,55,29,158730,1
4193.5,4193.75,4193.5,47,36,158731,1
4193.5,4193.75,4193.5,48,36,158731,1
4193.5,4193.75,4193.5,48,38,158731,1
4193.5,4193.75,4193.5,41,42,158731,1
4193.5,4193.75,4193.75,37,41,158732,1
4193.5,4193.75,4193.75,33,43,158732,1
4193.5,4193.75,4193.75,33,41,158732,1
4193.5,4193.75,4193.5,3,53,158785,13
4193.5,4193.75,4193.5,29,51,158802,14
4193.5,4193.75,4193.5,7,51,158825,1
4193.5,4193.75,4193.5,9,51,158825,1
4193.5,4193.75,4193.5,9,51,158825,1
4193.5,4193.75,4193.5,9,51,158825,1
4193.5,4193.75,4193.5,8,51,158825,1
4193.5,4193.75,4193.75,54,18,158879,1
4193.5,4193.75,4193.5,25,42,158923,1
4193.25,4193.5,4193.5,76,20,158936,2
4193.25,4193.5,4193.25,70,35,158937,1
4193.25,4193.5,4193.25,66,36,158938,1
4193.25,4193.5,4193.25,65,28,158938,1
4193.25,4193.5,4193.25,59,32,158940,2
4193.25,4193.5,4193.25,65,26,158940,2
4193.5,4193.75,4193.75,55,21,159020,14
4193.5,4193.75,4193.75,43,30,159020,14
4193.5,4193.75,4193.75,42,33,159020,14
4193.5,4193.75,4193.75,36,33,159020,14
4193.5,4193.75,4193.5,21,38,159023,3
4193.5,4193.75,4193.5,13,43,159024,1
4193.5,4193.75,4193.5,20,46,159024,1
4193.5,4193.75,4193.5,21,46,159024,1
4193.5,4193.75,4193.75,16,45,159025,1
4193.5,4193.75,4193.75,17,45,159025,1
4193.5,4193.75,4193.75,14,45,159026,1
4193.5,4193.75,4193.75,18,45,159026,1
4193.5,4193.75,4193.75,20,45,159026,1
4193.5,4193.75,4193.75,15,45,159026,1
4193.5,4193.75,4193.75,23,44,159026,1
4193.25,4193.5,4193.5,65,23,159039,1
4193.25,4193.5,4193.5,65,20,159039,1
4193.25,4193.5,4193.5,66,19,159040,1
4193.25,4193.5,4193.5,66,18,159041,1
4193.25,4193.5,4193.5,66,15,159041,1
4193.25,4193.5,4193.5,66,27,159041,1
4193.25,4193.5,4193.5,66,27,159041,1
4193.25,4193.5,4193.5,60,28,159041,1
4193.25,4193.5,4193.5,60,27,159042,1
4193.25,4193.5,4193.5,63,28,159042,1
4193.5,4193.75,4193.5,12,46,159062,4
4193.5,4193.75,4193.5,20,43,159062,4
4193.5,4193.75,4193.5,29,43,159063,1
4193.5,4193.75,4193.5,40,33,159063,1
4193.5,4193.75,4193.5,32,33,159063,1
4193.5,4193.75,4193.5,34,21,159063,1
4193.5,4193.75,4193.5,35,19,159063,1
4193.75,4194,4193.75,28,60,159141,1
4193.5,4193.75,4193.75,50,21,159151,10
4193.5,4193.75,4193.75,49,22,159151,10
4193.5,4193.75,4193.75,50,7,159163,2
4193.5,4193.75,4193.75,50,7,159163,2
4193.5,4193.75,4193.75,50,12,159163,2
4193.5,4193.75,4193.75,49,14,159164,1
4193.5,4193.75,4193.75,49,22,159164,1
4193.75,4194,4193.75,12,47,159166,2
4193.75,4194,4194,8,47,159167,1
4193.75,4194,4194,8,47,159167,1
4193.75,4194,4194,8,46,159167,1
4193.75,4194,4194,22,49,159167,1
4193.75,4194,4194,23,49,159167,1
4193.75,4194,4194,24,49,159167,1
4193.75,4194,4194,23,49,159167,1
4193.75,4194,4194,40,21,159167,1
4193.75,4194,4194,41,21,159167,1
4193.75,4194,4194,40,31,159167,1
4193.75,4194,4193.75,11,44,159168,1
4193.5,4193.75,4193.75,51,19,159180,1
4193.5,4193.75,4193.75,51,5,159180,1
4193.5,4193.75,4193.75,51,9,159180,1
4193.5,4193.75,4193.75,53,2,159180,1
4193.5,4193.75,4193.75,53,13,159180,1
4193.75,4194,4193.75,16,45,159183,2
4193.75,4194,4193.75,22,44,159183,2
4193.75,4194,4193.75,9,47,159183,2
4193.75,4194,4193.75,21,47,159183,2
4193.75,4194,4193.75,6,48,159185,2
4193.75,4194,4193.75,9,49,159193,1
4193.5,4193.75,4193.75,57,6,159199,2
4193.5,4193.75,4193.75,54,21,159200,1
4193.5,4193.75,4193.75,51,21,159200,1
4193.5,4193.75,4193.75,52,19,159200,1
4193.5,4193.75,4193.75,52,20,159200,1
4193.5,4193.75,4193.5,51,20,159201,1
4193.5,4193.75,4193.5,47,20,159201,1
4193.5,4193.75,4193.5,47,26,159201,1
4193.5,4193.75,4193.5,49,21,159201,1
4193.5,4193.75,4193.5,50,21,159201,1
4193.75,4194,4193.75,7,52,159230,2
4193.5,4193.75,4193.75,65,33,159237,6
4193.5,4193.75,4193.75,66,34,159237,6
4193.5,4193.75,4193.5,63,35,159238,1
4193.25,4193.5,4193.5,71,9,159288,46
4193.25,4193.5,4193.25,69,17,159290,1
4193.25,4193.5,4193.25,71,20,159290,1
4193.25,4193.5,4193.25,67,33,159315,5
4193.25,4193.5,4193.25,67,33,159315,5
4193.25,4193.5,4193.25,66,36,159315,5
4193.25,4193.5,4193.25,67,34,159315,5
4193.25,4193.5,4193.5,67,33,159316,1
4193.25,4193.5,4193.5,67,33,159316,1
4193.25,4193.5,4193.25,67,38,159318,1
4193.5,4193.75,4193.5,5,53,159336,3
4193.5,4193.75,4193.5,8,54,159336,3
4193.5,4193.75,4193.5,9,53,159340,2
4193.5,4193.75,4193.5,19,53,159340,2
4193.25,4193.75,4193.5,75,53,159372,5
4193.5,4193.75,4193.5,7,52,159372,5
4193.5,4193.75,4193.5,36,53,159372,5
4193.5,4193.75,4193.5,37,54,159372,5
4193.5,4193.75,4193.5,38,55,159372,5
4193.5,4193.75,4193.5,41,55,159372,5
4193.5,4193.75,4193.5,42,55,159372,5
4193.5,4193.75,4193.5,26,58,159390,1
4193.5,4193.75,4193.5,26,59,159390,1
4193.5,4193.75,4193.5,26,59,159390,1
4193.5,4193.75,4193.5,30,58,159390,1
4193.5,4193.75,4193.5,31,58,159390,1
4193.5,4193.75,4193.5,37,58,159391,1
4193.5,4193.75,4193.5,42,51,159391,1
4193.5,4193.75,4193.5,42,51,159391,1
4193.5,4193.75,4193.75,44,49,159392,1
4193.5,4193.75,4193.75,44,46,159392,1
4193.5,4193.75,4193.75,55,35,159395,1
4193.5,4193.75,4193.75,54,34,159397,1
4193.5,4193.75,4193.5,53,34,159398,1
4193.5,4193.75,4193.5,54,33,159400,1
4193.5,4193.75,4193.5,47,33,159400,1
4193.5,4193.75,4193.75,47,32,159401,1
4193.5,4193.75,4193.75,46,35,159401,1
4193.5,4193.75,4193.75,49,34,159401,1
4193.5,4193.75,4193.5,48,34,159402,1
4193.5,4193.75,4193.5,54,25,159402,1
4193.5,4193.75,4193.75,48,28,159437,1
4193.5,4193.75,4193.75,50,28,159437,1
4193.75,4194,4193.75,6,55,159470,1
4193.75,4194,4193.75,7,55,159472,1
4193.75,4194,4193.75,13,55,159472,1
4193.75,4194,4194,61,24,159497,25
4193.75,4194,4194,61,25,159497,25
4193.75,4194,4194,61,25,159497,25
4193.75,4194,4194,68,16,159501,4
4193.75,4194,4193.75,51,27,159533,1
4193.75,4194,4193.75,50,30,159534,1
4194,4194.25,4194,11,79,159569,2
4194,4194.25,4194,12,75,159570,1
4194,4194.25,4194,11,75,159570,1
4194,4194.25,4194,15,75,159572,2
4194,4194.25,4194,23,67,159574,2
4194,4194.25,4194,26,62,159574,2
4194,4194.25,4194,26,62,159574,2
4194,4194.25,4194,18,65,159574,2
4194,4194.25,4194,27,62,159576,2
4194,4194.25,4194,29,62,159576,2
4194,4194.25,4194,29,38,159702,1
4194,4194.25,4194,16,42,159702,1
4194,4194.25,4194.25,44,36,159703,1
4194,4194.25,4194.25,44,32,159703,1
4194,4194.25,4194.25,52,25,159705,2
4194,4194.25,4194.25,52,26,159705,2
4194,4194.25,4194.25,53,18,159705,2
4194,4194.25,4194.25,53,33,159706,1
4194,4194.25,4194.25,42,23,159739,3
4194,4194.25,4194.25,37,22,159740,1
4194,4194.25,4194.25,47,23,159749,1
4194,4194.25,4194.25,41,26,159750,1
4194,4194.25,4194.25,42,22,159750,1
