4469.25,4469.5,4469.25,54,81,207430,1
4469.25,4469.5,4469.25,55,81,207430,1
4469.25,4469.5,4469.25,64,81,207430,1
4469.25,4469.5,4469.25,64,82,207430,1
4469.25,4469.5,4469.25,70,82,207430,1
4469.5,4469.75,4469.5,28,87,207483,1
4469.5,4469.75,4469.5,39,87,207483,1
4469.5,4469.75,4469.5,44,89,207483,1
4469.5,4469.75,4469.5,48,85,207483,1
4469.5,4469.75,4469.75,57,91,207484,1
4469.25,4469.5,4469.5,82,29,207506,4
4469.25,4469.5,4469.5,81,36,207506,4
4469.25,4469.5,4469.5,74,55,207506,4
4469.25,4469.5,4469.5,62,58,207506,4
4469.25,4469.5,4469.5,56,69,207506,4
4469.25,4469.5,4469.25,31,79,207563,10
4469.25,4469.5,4469.25,41,81,207564,1
4469,4469.25,4469.25,108,20,207601,3
4469.25,4469.5,4469.25,36,72,207612,1
4469.25,4469.5,4469.25,13,72,207613,1
4469,4469.25,4469.25,106,42,207627,13
4469,4469.25,4469.25,103,45,207627,13
4469,4469.25,4469.25,103,47,207627,13
4469,4469.25,4469.25,96,58,207627,13
4469,4469.25,4469.25,85,69,207627,13
4469,4469.25,4469.25,85,70,207627,13
4469,4469.25,4469.25,71,76,207627,13
4468.75,4469,4469,44,66,207684,2
4468.5,4468.75,4468.75,106,24,207712,4
4469,4469.25,4469,101,67,207846,1
4469,4469.25,4469,107,68,207846,1
4469,4469.25,4469,85,81,207846,1
4469,4469.25,4469,96,76,207846,1
4469,4469.25,4469,95,76,207846,1
4469,4469.25,4469,80,85,207847,1
4469,4469.25,4469,92,79,207847,1
4469,4469.25,4469,88,79,207847,1
4469,4469.25,4469,96,79,207847,1
4469,4469.25,4469,91,79,207849,1
4469,4469.25,4469,71,88,207849,1
4469,4469.25,4469,98,84,207849,1
4469,4469.25,4469,68,94,207849,1
4469,4469.25,4469,78,94,207849,1
4469,4469.25,4469,68,106,207849,1
4469,4469.25,4469,68,112,207849,1
4469,4469.25,4469,65,112,207849,1
4469,4469.25,4469,94,90,207849,1
4469,4469.25,4469,84,90,207849,1
4468.75,4469,4469,93,42,207921,1
4468.75,4469,4469,92,42,207921,1
4468.75,4469,4469,91,39,207922,1
4468.75,4469,4469,91,44,207922,1
4468.75,4469,4469,77,45,207922,1
4468.75,4469,4469,74,58,207922,1
4468.75,4469,4469,74,57,208005,1
4468.75,4469,4469,70,62,208005,1
4468.75,4469,4468.75,66,75,208006,1
4469,4469.25,4469,73,75,208046,1
4469,4469.25,4469,97,73,208046,1
4469,4469.25,4469,90,68,208046,1
4469,4469.25,4469,90,69,208046,1
4469.25,4469.5,4469.25,101,65,208116,2
4469.25,4469.5,4469.25,101,60,208117,1
4469.25,4469.5,4469.5,102,52,208118,1
4469.25,4469.5,4469.5,89,69,208118,1
4469.25,4469.5,4469.5,67,84,208118,1
4469.25,4469.5,4469.5,66,86,208118,1
4469.25,4469.5,4469.5,42,92,208118,1
4469.25,4469.5,4469.25,52,96,208165,3
4469.25,4469.5,4469.5,124,48,208170,5
4469.25,4469.5,4469.5,124,48,208172,5
4469.25,4469.5,4469.25,121,53,208173,1
4469.25,4469.5,4469.25,107,71,208173,1
4469.25,4469.5,4469.5,104,83,208174,1
4469.25,4469.5,4469.5,112,84,208174,1
4469.25,4469.5,4469.5,117,78,208174,1
4469.25,4469.5,4469.5,117,68,208174,1
4469.25,4469.5,4469.5,117,69,208174,1
4469.25,4469.5,4469.5,132,64,208179,5
4469.25,4469.5,4469.5,133,64,208179,5
4469.25,4469.5,4469.5,169,67,208268,1
4469.25,4469.5,4469.5,170,60,208269,1
4469.25,4469.5,4469.5,170,65,208269,1
4469.25,4469.5,4469.5,175,61,208269,1
4469.25,4469.5,4469.5,169,61,208269,1
4469.25,4469.5,4469.5,169,68,208269,1
4469.25,4469.5,4469.25,153,81,208274,5
4469.25,4469.5,4469.25,159,81,208274,5
4469.25,4469.5,4469.25,153,81,208274,5
4469.25,4469.5,4469.25,150,93,208274,5
4469.25,4469.5,4469.25,88,66,208431,10
4469.25,4469.5,4469.25,82,70,208431,10
4469.25,4469.5,4469.25,82,69,208431,10
4469.25,4469.5,4469.25,37,92,208432,1
4469.25,4469.5,4469.25,37,99,208432,1
4469,4469.25,4469.25,86,76,208459,8
4469,4469.25,4469.25,85,73,208459,8
4469,4469.25,4469.25,88,62,208460,1
4469,4469.25,4469,87,69,208461,1
4469,4469.25,4469,87,69,208462,1
4469,4469.25,4469,87,66,208462,1
4469,4469.25,4469,40,89,208473,1
4469,4469.25,4469,39,89,208473,1
4469,4469.25,4469,40,89,208473,1
4468.75,4469,4469,58,57,208509,2
4468.75,4469,4469,73,53,208509,2
4468.75,4469,4469,65,46,208520,10
4468.75,4469,4468.75,54,66,208521,1
