4646.25,4646.5,4646.5,88,72,600575,9,1636651662600,1636651661489,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651662933,/ES,false,
4646.25,4646.5,4646.5,89,65,600596,6,1636651663418,1636651663418,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651663481,/ES,false,
4646.25,4646.5,4646.5,89,62,600597,1,1636651663809,1636651663473,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651664024,/ES,false,
4646.25,4646.5,4646.5,89,75,600597,1,1636651664424,1636651663473,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651664542,/ES,false,
4646.25,4646.5,4646.5,81,82,600623,8,1636651664956,1636651664717,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651665117,/ES,false,
4646.25,4646.5,4646.5,53,100,600623,8,1636651665413,1636651664717,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651665618,/ES,false,
4646.25,4646.5,4646.5,49,107,600623,8,1636651665889,1636651664717,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651666184,/ES,false,
4646.25,4646.5,4646.5,49,109,600623,8,1636651666640,1636651664717,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651666718,/ES,false,
4646,4646.25,4646.25,91,97,600670,40,1636651666921,1636651666817,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651667222,/ES,false,
4646,4646.25,4646.25,85,103,600670,40,1636651667688,1636651666817,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651667775,/ES,false,
4646,4646.25,4646.25,85,103,600670,40,1636651667912,1636651666817,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651668286,/ES,false,
4646.25,4646.5,4646.25,35,121,600748,14,1636651668707,1636651668703,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651668797,/ES,false,
4646.25,4646.5,4646.5,110,22,600754,4,1636651669219,1636651669178,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.25,0.25,12.5,1636651669349,/ES,false,
4646.25,4646.5,4646.5,19,109,600805,1,1636651669696,1636651669590,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.25,0.25,12.5,1636651669852,/ES,false,
4646.25,4646.5,4646.5,59,102,600830,1,1636651670187,1636651669929,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.25,0.25,12.5,1636651670384,/ES,false,
4646.25,4646.5,4646.5,61,105,600830,1,1636651670697,1636651669929,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651670904,/ES,false,
4646.25,4646.5,4646.5,115,51,600846,16,1636651671106,1636651671077,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651671428,/ES,false,
4646.25,4646.5,4646.5,119,10,600846,16,1636651671678,1636651671077,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.25,0.25,12.5,1636651671943,/ES,false,
4646.25,4646.5,4646.5,113,29,600849,2,1636651672129,1636651672082,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651672472,/ES,false,
4646.25,4646.5,4646.5,125,23,600849,2,1636651672957,1636651672082,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651672985,/ES,false,
4646.25,4646.5,4646.5,90,85,600849,2,1636651673395,1636651672082,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651673504,/ES,false,
4646.25,4646.5,4646.5,96,59,600849,2,1636651673820,1636651672082,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651674009,/ES,false,
4646.25,4646.5,4646.25,94,71,600859,1,1636651674383,1636651674339,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651674534,/ES,false,
4646.25,4646.5,4646.25,36,150,600876,16,1636651674934,1636651674840,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651675060,/ES,false,
4646.25,4646.5,4646.25,34,164,600876,16,1636651675268,1636651674840,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651675603,/ES,false,
4646.25,4646.5,4646.25,34,167,600876,16,1636651675836,1636651674840,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651676145,/ES,false,
4646.25,4646.5,4646.25,76,136,600876,16,1636651676354,1636651674840,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651676655,/ES,false,
4646.25,4646.5,4646.25,87,136,600876,16,1636651676966,1636651674840,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651677183,/ES,false,
4646.25,4646.5,4646.25,35,170,600876,16,1636651677178,1636651674840,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651677699,/ES,false,
4646,4646.25,4646.25,126,27,600907,1,1636651677959,1636651677787,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651678217,/ES,false,
4646.25,4646.5,4646.25,42,159,600979,2,1636651678721,1636651678656,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651678750,/ES,false,
4646.25,4646.5,4646.25,49,159,600979,2,1636651679209,1636651678656,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651679286,/ES,false,
4646.25,4646.5,4646.25,71,161,600979,2,1636651679626,1636651678656,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651679809,/ES,false,
4646.25,4646.5,4646.25,56,174,600983,4,1636651680198,1636651680159,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651680310,/ES,false,
4646.25,4646.5,4646.25,50,163,600997,1,1636651680722,1636651680582,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651680817,/ES,false,
4646.25,4646.5,4646.25,27,175,600997,1,1636651680834,1636651680582,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651681354,/ES,false,
4646,4646.25,4646.25,129,19,601026,4,1636651681720,1636651681709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651681874,/ES,false,
4646,4646.25,4646.25,108,69,601026,4,1636651681850,1636651681709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651682415,/ES,false,
4646,4646.25,4646.25,103,24,601026,4,1636651682726,1636651681709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651682958,/ES,false,
4646.25,4646.5,4646.25,75,180,601053,1,1636651683230,1636651682888,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651683465,/ES,false,
4646.25,4646.5,4646.25,62,173,601060,4,1636651683756,1636651683756,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.25,0.25,12.5,1636651684019,/ES,false,
4646.25,4646.5,4646.5,72,177,601063,3,1636651684203,1636651684031,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.25,0.25,12.5,1636651684542,/ES,false,
4646.25,4646.5,4646.25,89,154,601064,1,1636651685468,1636651685467,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.25,0.0009,XCME,2307536,4646.5,0.25,12.5,1636651685515,/ES,false,
4646.25,4646.5,4646.5,117,26,601226,1,1636651685980,1636651685509,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651686033,/ES,false,
4646.5,4646.75,4646.5,94,86,601232,6,1636651686484,1636651686276,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651686565,/ES,false,
4646.5,4646.75,4646.75,120,53,601237,1,1636651686847,1636651686679,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651687105,/ES,false,
4646.5,4646.75,4646.75,120,50,601238,1,1636651687106,1636651687095,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651687652,/ES,false,
4646.5,4646.75,4646.75,93,71,601249,10,1636651687893,1636651687887,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651688201,/ES,false,
4646.5,4646.75,4646.75,89,72,601249,10,1636651688407,1636651687887,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651688731,/ES,false,
4646.5,4646.75,4646.5,89,73,601250,1,1636651688876,1636651688876,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651689244,/ES,false,
4646.5,4646.75,4646.5,90,70,601250,1,1636651689505,1636651688876,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651689778,/ES,false,
4646.5,4646.75,4646.5,94,67,601307,1,1636651690063,1636651690063,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651690320,/ES,false,
4646.5,4646.75,4646.5,69,93,601312,5,1636651690700,1636651690473,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651690866,/ES,false,
4646.5,4646.75,4646.75,89,68,601313,1,1636651691201,1636651690812,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651691418,/ES,false,
4646.5,4646.75,4646.75,81,84,601314,1,1636651691601,1636651691532,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651691928,/ES,false,
4646.75,4647,4646.75,32,175,601346,2,1636651692202,1636651692184,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651692435,/ES,false,
4646.75,4647,4646.75,42,174,601346,2,1636651692613,1636651692184,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651692943,/ES,false,
4646.75,4647,4646.75,10,175,601378,3,1636651693212,1636651693159,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651693486,/ES,false,
4646.5,4646.75,4646.75,117,62,601388,1,1636651693653,1636651693642,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651693994,/ES,false,
4646.5,4646.75,4646.75,105,42,601388,1,1636651694444,1636651693642,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651694512,/ES,false,
4646.5,4646.75,4646.5,91,79,601389,1,1636651694962,1636651694945,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651695032,/ES,false,
4646.5,4646.75,4646.5,88,84,601389,1,1636651695397,1636651694945,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651695584,/ES,false,
4646.5,4646.75,4646.5,92,95,601389,1,1636651695662,1636651694945,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651696122,/ES,false,
4646.5,4646.75,4646.75,92,86,601391,2,1636651696461,1636651696047,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651696664,/ES,false,
4646.5,4646.75,4646.75,93,82,601396,4,1636651696990,1636651696874,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651697202,/ES,false,
4646.5,4646.75,4646.75,118,24,601397,1,1636651697419,1636651697006,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651697707,/ES,false,
4646.5,4646.75,4646.75,106,42,601397,1,1636651697991,1636651697006,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651698238,/ES,false,
4646.5,4646.75,4646.75,103,49,601397,1,1636651698477,1636651697006,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651698754,/ES,false,
4646.5,4646.75,4646.75,118,34,601397,1,1636651698805,1636651697006,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651699272,/ES,false,
4646.5,4646.75,4646.75,119,18,601397,1,1636651699539,1636651697006,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651699796,/ES,false,
4646.5,4646.75,4646.75,106,40,601420,1,1636651700089,1636651700089,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651700332,/ES,false,
4646.5,4646.75,4646.5,62,106,601430,10,1636651700704,1636651700435,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651700853,/ES,false,
4646.5,4646.75,4646.5,50,106,601430,10,1636651700803,1636651700435,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651701363,/ES,false,
4646.5,4646.75,4646.5,78,101,601430,10,1636651701710,1636651700435,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651701881,/ES,false,
4646.5,4646.75,4646.5,84,94,601430,10,1636651702201,1636651700435,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651702389,/ES,false,
4646.5,4646.75,4646.5,88,89,601464,29,1636651702746,1636651702674,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.75,0.25,12.5,1636651702905,/ES,false,
4646.5,4646.75,4646.5,118,25,601466,2,1636651703268,1636651702778,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.5,0.001,XCME,2307536,4646.5,0.25,12.5,1636651703454,/ES,false,
4646.5,4646.75,4646.75,118,22,601507,1,1636651703607,1636651703305,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651703998,/ES,false,
4646.5,4646.75,4646.75,118,25,601507,1,1636651704157,1636651703305,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651704526,/ES,false,
4646.5,4646.75,4646.75,132,69,601547,1,1636651704977,1636651704657,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651705079,/ES,false,
4646.5,4646.75,4646.75,117,56,601547,1,1636651705396,1636651704657,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651705602,/ES,false,
4646.5,4646.75,4646.75,135,43,601547,1,1636651705901,1636651704657,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651706132,/ES,false,
4646.5,4646.75,4646.75,136,33,601549,2,1636651706518,1636651706469,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.5,0.25,12.5,1636651706674,/ES,false,
4646.75,4647,4646.75,27,170,601575,9,1636651706988,1636651706665,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651707180,/ES,false,
4646.5,4646.75,4646.75,145,2,601578,2,1636651707516,1636651707371,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651707713,/ES,false,
4646.5,4647,4646.75,147,170,601587,3,1636651707899,1636651707898,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651708218,/ES,false,
4646.75,4647,4646.75,17,171,601587,3,1636651708316,1636651707898,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651708761,/ES,false,
4646.75,4647,4647,137,99,601605,2,1636651708821,1636651708741,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4646.75,0.25,12.5,1636651709267,/ES,false,
4646.75,4647,4646.75,135,99,601607,2,1636651709227,1636651709167,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,4.75,0.001,XCME,2307536,4646.75,0.25,12.5,1636651709788,/ES,false,
4647,4647.25,4647.25,86,128,601802,1,1636651710043,1636651710042,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4646.75,0.25,12.5,1636651710306,/ES,false,
4647,4647.25,4647,23,139,601924,4,1636651710742,1636651710700,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647,0.25,12.5,1636651710811,/ES,false,
4647,4647.25,4647.25,85,74,601981,1,1636651711201,1636651711195,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651711347,/ES,false,
4647,4647.25,4647.25,100,65,601982,1,1636651711742,1636651711491,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651711855,/ES,false,
4647,4647.25,4647.25,109,56,601988,1,1636651712239,1636651712189,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647,0.25,12.5,1636651712401,/ES,false,
4647,4647.25,4647.25,102,83,601993,1,1636651712754,1636651712705,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647,0.25,12.5,1636651712908,/ES,false,
4647,4647.25,4647.25,130,62,602084,3,1636651713269,1636651713239,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651713442,/ES,false,
4647,4647.25,4647.25,88,83,602085,1,1636651713775,1636651713775,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651713948,/ES,false,
4647,4647.25,4647.25,108,78,602086,1,1636651714247,1636651713868,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651714485,/ES,false,
4647,4647.25,4647.25,117,52,602088,1,1636651714664,1636651714664,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651715014,/ES,false,
4647.25,4647.5,4647.25,26,143,602115,2,1636651715265,1636651715142,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651715537,/ES,false,
4647,4647.5,4647.25,147,142,602156,13,1636651716033,1636651716032,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651716084,/ES,false,
4647,4647.25,4647.25,148,3,602167,1,1636651716533,1636651716530,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651716619,/ES,false,
4647,4647.25,4647,145,13,602168,1,1636651717025,1636651716596,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651717125,/ES,false,
4647,4647.25,4647,145,19,602168,1,1636651717474,1636651716596,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651717660,/ES,false,
4647,4647.25,4647.25,144,18,602169,1,1636651718033,1636651717685,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.25,0.0011,XCME,2307536,4647.25,0.25,12.5,1636651718216,/ES,false,
