4674,4674.25,4674,58,73,646349,5,1636998179696,1636998179059,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998179821,/ES,false,FUTURE
4674,4674.25,4674,57,81,646352,3,1636998180197,1636998179751,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998180352,/ES,false,FUTURE
4674,4674.25,4674,24,85,646352,3,1636998180629,1636998179751,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998180866,/ES,false,FUTURE
4674,4674.25,4674,15,87,646403,1,1636998181066,1636998180816,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998181406,/ES,false,FUTURE
4673.75,4674.25,4674,103,109,646408,2,1636998181579,1636998181388,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998181921,/ES,false,FUTURE
4674,4674.25,4674,60,79,646419,4,1636998182089,1636998181810,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998182452,/ES,false,FUTURE
4674,4674.25,4674,60,80,646419,4,1636998182409,1636998181810,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998182962,/ES,false,FUTURE
4674,4674.25,4674,36,81,646420,1,1636998183201,1636998183201,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998183477,/ES,false,FUTURE
4674,4674.25,4674,19,82,646431,1,1636998183923,1636998183521,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998184015,/ES,false,FUTURE
4674,4674.25,4674.25,21,80,646433,2,1636998184393,1636998183998,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674,0.25,12.5,1636998184524,/ES,false,FUTURE
4674,4674.25,4674,55,76,646435,2,1636998184837,1636998184715,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674.25,0.25,12.5,1636998185033,/ES,false,FUTURE
4674,4674.25,4674,88,29,646435,2,1636998185321,1636998184715,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1636998185564,/ES,false,FUTURE
4674.25,4674.5,4674.25,29,103,646481,1,1636998185801,1636998185683,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674,0.25,12.5,1636998186076,/ES,false,FUTURE
4674.25,4674.5,4674.25,63,60,646482,1,1636998186387,1636998186078,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1636998186609,/ES,false,FUTURE
4674.25,4674.5,4674.5,48,73,646502,1,1636998186964,1636998186892,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.25,0.25,12.5,1636998187162,/ES,false,FUTURE
4674.25,4674.5,4674.5,48,64,646502,1,1636998187108,1636998186892,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.25,0.25,12.5,1636998187684,/ES,false,FUTURE
4674.25,4674.5,4674.5,50,62,646503,1,1636998187974,1636998187720,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.25,0.25,12.5,1636998188207,/ES,false,FUTURE
4674.25,4674.5,4674.5,50,60,646505,2,1636998188383,1636998188383,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1636998188708,/ES,false,FUTURE
4674,4674.25,4674.25,102,13,646522,1,1636998188985,1636998188699,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.5,0.25,12.5,1636998189215,/ES,false,FUTURE
4674.25,4674.5,4674.5,37,60,646534,2,1636998189328,1636998189186,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1636998189746,/ES,false,FUTURE
4674.5,4674.75,4674.5,40,82,646559,1,1636998190221,1636998190161,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1636998190290,/ES,false,FUTURE
4674.5,4674.75,4674.5,39,88,646559,1,1636998190720,1636998190161,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.25,0.25,12.5,1636998190817,/ES,false,FUTURE
4674.5,4674.75,4674.75,57,84,646563,1,1636998191139,1636998191127,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.5,0.25,12.5,1636998191373,/ES,false,FUTURE
4674.5,4674.75,4674.75,58,84,646563,1,1636998191673,1636998191127,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.5,0.25,12.5,1636998191892,/ES,false,FUTURE
4674.5,4674.75,4674.75,65,84,646563,1,1636998192076,1636998191127,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.5,0.25,12.5,1636998192394,/ES,false,FUTURE
4674.5,4674.75,4674.75,70,79,646563,1,1636998192688,1636998191127,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1636998192904,/ES,false,FUTURE
4674.5,4674.75,4674.75,62,53,646575,1,1636998193160,1636998193160,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1636998193437,/ES,false,FUTURE
4674.5,4674.75,4674.75,79,47,646581,6,1636998193634,1636998193360,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1636998193946,/ES,false,FUTURE
4674.5,4674.75,4674.75,81,50,646582,1,1636998194156,1636998194055,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1636998194453,/ES,false,FUTURE
4674.75,4675,4674.75,54,75,646634,1,1636998194531,1636998194522,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1636998194989,/ES,false,FUTURE
4674.75,4675,4675,84,41,646656,3,1636998195261,1636998195231,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4674.75,0.25,12.5,1636998195496,/ES,false,FUTURE
4674.75,4675,4675,81,45,646664,2,1636998195898,1636998195827,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4674.75,0.25,12.5,1636998196023,/ES,false,FUTURE
4674.75,4675,4675,64,61,646664,2,1636998196450,1636998195827,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4674.75,0.25,12.5,1636998196559,/ES,false,FUTURE
4674.75,4675,4674.75,28,71,646672,8,1636998196903,1636998196590,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1636998197091,/ES,false,FUTURE
4674.75,4675,4675,27,70,646673,1,1636998197418,1636998197024,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4674.75,0.25,12.5,1636998197626,/ES,false,FUTURE
4674.75,4675,4675,58,60,646673,1,1636998197697,1636998197024,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1636998198142,/ES,false,FUTURE
4674.75,4675,4674.75,44,69,646737,3,1636998198490,1636998198213,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4675,0.25,12.5,1636998198656,/ES,false,FUTURE
4674.75,4675,4674.75,15,94,646754,6,1636998198983,1636998198693,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4675,0.25,12.5,1636998199188,/ES,false,FUTURE
4675,4675.25,4675,26,95,646802,7,1636998199478,1636998199414,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1636998199691,/ES,false,FUTURE
4675,4675.25,4675.25,60,61,646804,1,1636998199931,1636998199844,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675,0.25,12.5,1636998200222,/ES,false,FUTURE
4675,4675.25,4675,80,29,646947,1,1636998200491,1636998200450,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1636998200752,/ES,false,FUTURE
4675,4675.25,4675.25,84,32,646951,4,1636998200876,1636998200643,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675,0.25,12.5,1636998201287,/ES,false,FUTURE
4675,4675.25,4675.25,93,15,646953,1,1636998201709,1636998201677,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675,0.25,12.5,1636998201799,/ES,false,FUTURE
4675,4675.25,4675.25,97,28,646955,1,1636998202239,1636998201974,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675,0.25,12.5,1636998202396,/ES,false,FUTURE
4675.25,4675.5,4675.25,46,91,646984,1,1636998202720,1636998202548,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675,0.25,12.5,1636998202920,/ES,false,FUTURE
4675,4675.25,4675.25,93,11,647007,20,1636998203242,1636998203232,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998203434,/ES,false,FUTURE
4675,4675.25,4675.25,93,6,647013,6,1636998203654,1636998203654,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998203969,/ES,false,FUTURE
4675,4675.25,4675.25,97,8,647036,2,1636998204232,1636998204170,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998204472,/ES,false,FUTURE
4675,4675.25,4675,111,6,647037,1,1636998204739,1636998204647,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675.25,0.25,12.5,1636998204980,/ES,false,FUTURE
4675,4675.25,4675.25,106,6,647047,8,1636998205240,1636998205004,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998205509,/ES,false,FUTURE
4675,4675.25,4675.25,108,11,647055,1,1636998205843,1636998205454,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998206053,/ES,false,FUTURE
4675.25,4675.5,4675.25,77,47,647072,1,1636998206505,1636998206376,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998206577,/ES,false,FUTURE
4675.25,4675.5,4675.25,78,47,647072,1,1636998206722,1636998206376,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998207091,/ES,false,FUTURE
4675.25,4675.5,4675.5,79,41,647078,1,1636998207245,1636998207245,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998207615,/ES,false,FUTURE
4675.25,4675.5,4675.25,7,113,647127,6,1636998207996,1636998207915,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998208137,/ES,false,FUTURE
4675,4675.25,4675.25,115,25,647174,15,1636998208479,1636998208471,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998208684,/ES,false,FUTURE
4675,4675.25,4675.25,115,11,647187,1,1636998208976,1636998208967,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998209209,/ES,false,FUTURE
4675.25,4675.5,4675.25,22,115,647194,1,1636998209461,1636998209461,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998209722,/ES,false,FUTURE
4675.25,4675.5,4675.25,45,64,647194,1,1636998209958,1636998209461,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998210247,/ES,false,FUTURE
4675.25,4675.5,4675.5,54,43,647195,1,1636998210479,1636998210466,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998210757,/ES,false,FUTURE
4675.25,4675.5,4675.5,42,62,647198,1,1636998211191,1636998210953,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998211308,/ES,false,FUTURE
4675.25,4675.5,4675.5,39,67,647286,1,1636998211729,1636998211287,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998211831,/ES,false,FUTURE
4675.25,4675.5,4675.5,27,82,647288,2,1636998212136,1636998211823,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998212389,/ES,false,FUTURE
4675.25,4675.5,4675.5,67,38,647294,5,1636998212756,1636998212642,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998212899,/ES,false,FUTURE
4675.25,4675.5,4675.25,36,59,647297,1,1636998213218,1636998213003,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998213418,/ES,false,FUTURE
4675.25,4675.5,4675.25,33,62,647331,14,1636998213741,1636998213630,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998213940,/ES,false,FUTURE
4675.25,4675.5,4675.25,72,19,647346,1,1636998214179,1636998214120,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998214471,/ES,false,FUTURE
4675.25,4675.5,4675.5,81,20,647374,2,1636998214673,1636998214442,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998214996,/ES,false,FUTURE
4675.25,4675.5,4675.5,46,63,647389,1,1636998215459,1636998215341,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998215518,/ES,false,FUTURE
4675.25,4675.5,4675.5,38,82,647394,1,1636998215925,1636998215925,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998216025,/ES,false,FUTURE
4675.25,4675.5,4675.5,46,57,647395,1,1636998216485,1636998216049,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998216527,/ES,false,FUTURE
4675.25,4675.5,4675.25,41,64,647396,1,1636998216991,1636998216904,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998217032,/ES,false,FUTURE
4675.25,4675.5,4675.5,64,39,647413,6,1636998217478,1636998217139,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998217565,/ES,false,FUTURE
4675.25,4675.5,4675.5,41,60,647413,6,1636998217822,1636998217139,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.5,0.25,12.5,1636998218101,/ES,false,FUTURE
4675.25,4675.5,4675.5,70,41,647413,6,1636998218421,1636998217139,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.75,-0.0006,XCME,2307211,4675.25,0.25,12.5,1636998218639,/ES,false,FUTURE
4675.5,4675.75,4675.75,47,55,647537,1,1636998218991,1636998218990,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.5,-0.0005,XCME,2307211,4675.5,0.25,12.5,1636998219146,/ES,false,FUTURE
4675.5,4675.75,4675.75,38,57,647546,1,1636998219499,1636998219315,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.5,-0.0005,XCME,2307211,4675.5,0.25,12.5,1636998219678,/ES,false,FUTURE
4675.5,4675.75,4675.75,56,56,647554,2,1636998219924,1636998219811,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.5,-0.0005,XCME,2307211,4675.5,0.25,12.5,1636998220227,/ES,false,FUTURE
4675.5,4675.75,4675.75,57,54,647555,1,1636998220468,1636998220038,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.5,-0.0005,XCME,2307211,4675.5,0.25,12.5,1636998220734,/ES,false,FUTURE
4675.5,4675.75,4675.75,62,58,647557,1,1636998220914,1636998220914,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.5,-0.0005,XCME,2307211,4675.5,0.25,12.5,1636998221239,/ES,false,FUTURE
4675.5,4675.75,4675.75,66,46,647574,13,1636998221403,1636998221393,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.5,-0.0005,XCME,2307211,4675.75,0.25,12.5,1636998221761,/ES,false,FUTURE
4675.5,4675.75,4675.75,72,31,647580,5,1636998222199,1636998222033,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2.5,-0.0005,XCME,2307211,4675.75,0.25,12.5,1636998222333,/ES,false,FUTURE
4676,4676.25,4676.25,79,71,647856,1,1636998222701,1636998222647,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4675.75,0.25,12.5,1636998222917,/ES,false,FUTURE
4676,4676.25,4676.25,80,67,647872,10,1636998223259,1636998223254,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4675.75,0.25,12.5,1636998223475,/ES,false,FUTURE
4676,4676.25,4676.25,88,59,647878,1,1636998223721,1636998223721,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4675.75,0.25,12.5,1636998223976,/ES,false,FUTURE
4676,4676.25,4676.25,111,66,647884,2,1636998224190,1636998224250,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4675.75,0.25,12.5,1636998224480,/ES,false,FUTURE
4676,4676.25,4676.25,116,33,647926,30,1636998224766,1636998224697,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4675.75,0.25,12.5,1636998224986,/ES,false,FUTURE
4676.25,4676.5,4676.25,56,89,647968,4,1636998225228,1636998225162,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998225520,/ES,false,FUTURE
4676.25,4676.5,4676.25,38,93,648060,1,1636998225992,1636998225852,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998226077,/ES,false,FUTURE
4676.25,4676.5,4676.5,49,65,648066,1,1636998226480,1636998226480,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-1.75,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998226594,/ES,false,FUTURE
4676,4676.25,4676.25,109,22,648090,2,1636998226972,1636998226948,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-2,-0.0004,XCME,2307211,4676.25,0.25,12.5,1636998227106,/ES,false,FUTURE
