4658.25,4658.5,4658.5,58,16,1343305,20,1637693203477,1637693203219,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.25,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,56,18,1343305,20,1637693204022,1637693203219,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.25,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,10,70,1343319,1,1637693204772,1637693204648,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.25,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.25,47,30,1343330,4,1637693205271,1637693205009,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.5,-0.0046,XCME,2317625,4658.25,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.25,68,9,1343330,4,1637693205663,1637693205009,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.5,-0.0046,XCME,2317625,4658.25,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,57,20,1343341,1,1637693206136,1637693205961,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,65,5,1343342,1,1637693206672,1637693206359,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,57,21,1343343,1,1637693207236,1637693207036,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,65,17,1343345,2,1637693207780,1637693207417,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.25,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,67,17,1343345,2,1637693208192,1637693207417,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.25,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,12,69,1343362,1,1637693208720,1637693208718,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,79,1,1343428,6,1637693209253,1637693209245,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,69,7,1343428,6,1637693209796,1637693209245,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.25,4658.5,4658.5,72,15,1343440,2,1637693210269,1637693209872,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,9,79,1343448,1,1637693210851,1637693210790,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,23,52,1343451,1,1637693211460,1637693211460,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,37,37,1343451,1,1637693211905,1637693211460,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.5,48,34,1343452,1,1637693212445,1637693212445,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21.25,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,48,19,1343487,35,1637693213057,1637693212755,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.25,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,37,25,1343487,35,1637693213367,1637693212755,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4659,4659.25,4659.25,36,32,1343523,2,1637693214035,1637693213996,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.5,-0.0044,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4659,4659.25,4659.25,50,7,1343546,3,1637693214724,1637693214564,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.5,-0.0044,XCME,2317625,4658.5,0.25,12.5,,/ES,false,FUTURE
4659.25,4659.5,4659.25,18,55,1343548,2,1637693215239,1637693215015,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.5,-0.0044,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4659,4659.25,4659.25,53,23,1343562,8,1637693215766,1637693215661,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.5,-0.0044,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4659,4659.25,4659.25,55,19,1343590,1,1637693216299,1637693216060,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.5,-0.0044,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4659,4659.25,4659,49,42,1343591,1,1637693216796,1637693216441,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.75,-0.0044,XCME,2317625,4659.25,0.25,12.5,,/ES,false,FUTURE
4659,4659.25,4659,34,44,1343591,1,1637693217253,1637693216441,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.75,-0.0044,XCME,2317625,4659.25,0.25,12.5,,/ES,false,FUTURE
4659,4659.25,4659,26,46,1343649,22,1637693218043,1637693218031,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.75,-0.0044,XCME,2317625,4659.25,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4659,42,33,1343673,16,1637693218543,1637693218077,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.75,-0.0044,XCME,2317625,4659,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,40,40,1343674,1,1637693219023,1637693218617,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4659,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,29,49,1343674,1,1637693219531,1637693218617,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4659,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4659,28,39,1343702,8,1637693220038,1637693220012,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.75,-0.0044,XCME,2317625,4659,0.25,12.5,,/ES,false,FUTURE
4658.5,4658.75,4658.75,42,17,1343717,1,1637693220505,1637693220424,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4659,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,14,42,1343723,1,1637693221000,1637693220874,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4659,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,26,39,1343723,1,1637693221509,1637693220874,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4659,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,32,39,1343744,6,1637693221988,1637693221816,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4659,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,40,48,1343744,6,1637693222701,1637693221816,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,17,56,1343744,6,1637693223188,1637693221816,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,16,43,1343784,1,1637693223786,1637693223786,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,35,37,1343803,5,1637693224294,1637693223841,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,26,38,1343803,5,1637693224635,1637693223841,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,59,28,1343803,5,1637693225288,1637693223841,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,28,91,1343822,1,1637693225690,1637693225395,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4658.75,4659,4658.75,46,78,1343822,1,1637693226155,1637693225395,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-21,-0.0045,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4659,4659.25,4659,17,78,1343897,29,1637693226573,1637693226517,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.75,-0.0044,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4659.25,4659.5,4659.25,43,39,1343938,3,1637693227300,1637693227135,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.5,-0.0044,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4659.25,4659.5,4659.25,44,39,1343938,3,1637693227526,1637693227135,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.5,-0.0044,XCME,2317625,4658.75,0.25,12.5,,/ES,false,FUTURE
4659.25,4659.5,4659.5,26,58,1343942,1,1637693228537,1637693228363,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.25,-0.0043,XCME,2317625,4659,0.25,12.5,,/ES,false,FUTURE
4659.25,4659.5,4659.5,69,39,1343943,1,1637693229030,1637693228826,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.25,-0.0043,XCME,2317625,4659.25,0.25,12.5,,/ES,false,FUTURE
4659.5,4659.75,4659.5,48,78,1343979,4,1637693229442,1637693229248,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20.25,-0.0043,XCME,2317625,4659.25,0.25,12.5,,/ES,false,FUTURE
4659.75,4660,4659.75,23,56,1344241,2,1637693230064,1637693230007,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-20,-0.0043,XCME,2317625,4659.5,0.25,12.5,,/ES,false,FUTURE
4659.75,4660,4660,10,55,1344254,1,1637693230566,1637693230532,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.75,-0.0042,XCME,2317625,4659.5,0.25,12.5,,/ES,false,FUTURE
4659.75,4660,4660,40,27,1344258,1,1637693231045,1637693230728,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.75,-0.0042,XCME,2317625,4659.75,0.25,12.5,,/ES,false,FUTURE
4660,4660.25,4660.25,54,8,1344334,5,1637693231557,1637693231507,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4659.75,0.25,12.5,,/ES,false,FUTURE
4660,4660.25,4660.25,28,37,1344350,2,1637693232009,1637693232002,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660,0.25,12.5,,/ES,false,FUTURE
4660,4660.25,4660.25,16,48,1344352,2,1637693232443,1637693232368,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660,0.25,12.5,,/ES,false,FUTURE
4660,4660.25,4660,46,26,1344383,2,1637693233261,1637693233169,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.75,-0.0042,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660,4660.25,4660.25,66,6,1344414,13,1637693233815,1637693233704,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660,0.25,12.5,,/ES,false,FUTURE
4660,4660.25,4660.25,76,1,1344437,10,1637693234303,1637693234303,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.25,15,80,1344439,1,1637693234787,1637693234311,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.5,4660.75,4660.5,16,73,1344506,8,1637693235321,1637693235137,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.25,-0.0041,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.5,4660.75,4660.75,40,45,1344515,1,1637693235813,1637693235792,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19,-0.0041,XCME,2317625,4660.5,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.5,49,24,1344526,1,1637693236317,1637693236198,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.25,-0.0041,XCME,2317625,4660.5,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.5,8,53,1344571,1,1637693236766,1637693236760,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.25,-0.0041,XCME,2317625,4660.5,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.25,42,15,1344582,1,1637693237296,1637693237222,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660.5,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.25,41,17,1344583,1,1637693237739,1637693237409,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660.5,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.25,43,16,1344583,1,1637693238485,1637693237409,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660.5,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.25,36,23,1344583,1,1637693239029,1637693237409,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.5,63,12,1344602,8,1637693239550,1637693239524,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.25,-0.0041,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.25,51,30,1344605,1,1637693240039,1637693240025,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.25,41,31,1344605,1,1637693240548,1637693240025,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.25,26,47,1344605,1,1637693241059,1637693240025,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.5,28,44,1344609,1,1637693241564,1637693241565,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.25,-0.0041,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.5,31,44,1344611,1,1637693242060,1637693241727,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.25,-0.0041,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.25,32,43,1344661,1,1637693242561,1637693242461,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.5,-0.0042,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.5,23,44,1344662,1,1637693243068,1637693243067,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.25,-0.0041,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.25,4660.5,4660.5,37,34,1344662,1,1637693243446,1637693243067,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19.25,-0.0041,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4660.5,4660.75,4660.75,46,21,1344747,1,1637693244047,1637693244046,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19,-0.0041,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4661.25,4661.5,4661.25,6,80,1344861,2,1637693244591,1637693244590,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4660.25,0.25,12.5,,/ES,false,FUTURE
4661.25,4661.5,4661.5,19,39,1344929,1,1637693245086,1637693244915,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.25,-0.0039,XCME,2317625,4660.5,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661.25,43,16,1344986,1,1637693245535,1637693245422,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4660.5,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661.25,30,28,1344993,1,1637693246317,1637693246015,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.5,-0.004,XCME,2317625,4660.75,0.25,12.5,,/ES,false,FUTURE
4660.75,4661,4661,39,32,1345028,2,1637693246810,1637693246616,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.75,-0.004,XCME,2317625,4660.75,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661,27,75,1345104,8,1637693247083,1637693246861,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.75,-0.004,XCME,2317625,4660.75,0.25,12.5,,/ES,false,FUTURE
4660.75,4661,4660.75,43,23,1345157,1,1637693247814,1637693247652,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-19,-0.0041,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4660.75,4661,4661,52,9,1345158,1,1637693248299,1637693247923,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.75,-0.004,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4660.75,4661,4661,39,29,1345158,1,1637693248843,1637693247923,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.75,-0.004,XCME,2317625,4661.5,0.25,12.5,,/ES,false,FUTURE
4660.75,4661,4661,36,31,1345158,1,1637693249316,1637693247923,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.75,-0.004,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4660.75,4661,4661,38,33,1345160,1,1637693249840,1637693249573,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.75,-0.004,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
4661,4661.25,4661,50,50,1345179,4,1637693250274,1637693250009,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-18.75,-0.004,XCME,2317625,4661.25,0.25,12.5,,/ES,false,FUTURE
