4647.5,4647.75,4647.5,26,103,489388,2
4647.5,4647.75,4647.5,26,103,489388,2
4647.5,4647.75,4647.5,44,103,489388,2
4647.5,4647.75,4647.5,27,107,489389,1
4647.5,4647.75,4647.5,38,108,489416,1
4647.25,4647.75,4647.5,149,113,489435,1
4647.25,4647.5,4647.5,136,5,489435,1
4647.5,4647.75,4647.5,4,113,489437,1
4647.5,4647.75,4647.5,43,112,489437,1
4647.5,4647.75,4647.5,56,113,489437,1
4647.5,4647.75,4647.5,52,113,489437,1
4647.25,4647.5,4647.5,101,95,489455,1
4647.25,4647.5,4647.25,97,103,489456,1
4647.25,4647.5,4647.25,101,103,489457,1
4647,4647.25,4647.25,150,3,489564,1
4647,4647.25,4647.25,150,15,489576,9
4647.25,4647.5,4647.25,18,117,489605,1
4647.25,4647.5,4647.25,30,117,489606,1
4647,4647.5,4647.25,154,124,489634,1
4647.25,4647.5,4647.25,24,117,489637,3
4647.25,4647.5,4647.25,33,117,489637,3
4647.25,4647.5,4647.25,33,115,489637,3
4647.25,4647.5,4647.25,44,118,489646,1
4647.25,4647.5,4647.25,65,87,489647,1
4647.25,4647.5,4647.25,65,93,489648,1
4647.25,4647.5,4647.25,65,92,489652,1
4647.25,4647.5,4647.25,66,92,489652,1
4647.25,4647.5,4647.5,66,91,489653,1
4647.25,4647.5,4647.25,67,87,489657,1
4647.25,4647.5,4647.5,100,42,489674,17
4647.25,4647.5,4647.5,84,91,489674,17
4647.25,4647.5,4647.5,97,42,489674,17
4647.25,4647.5,4647.5,95,43,489674,17
4647.25,4647.75,4647.5,106,110,489757,2
4647.5,4647.75,4647.5,47,111,489757,2
4647.5,4647.75,4647.5,66,86,489757,2
4647.5,4647.75,4647.75,95,37,489778,1
4647.5,4647.75,4647.75,106,50,489839,3
4647.5,4647.75,4647.5,19,100,489845,1
4647.25,4647.5,4647.5,99,62,489865,1
4647.25,4647.5,4647.5,99,63,489865,1
4647.25,4647.5,4647.5,99,60,489868,3
4647.25,4647.5,4647.5,99,56,489868,3
4647.25,4647.5,4647.5,99,59,489868,3
4647.5,4647.75,4647.5,50,102,489901,33
4647.5,4647.75,4647.5,63,84,489906,4
4647.5,4647.75,4647.5,72,84,489906,4
4647.5,4647.75,4647.5,64,84,489906,4
4647.75,4648,4647.75,62,79,489919,1
4647.75,4648,4647.75,56,91,489919,1
4647.75,4648,4647.75,60,74,489919,1
4647.75,4648,4647.75,67,76,489929,10
4648,4648.25,4648.25,20,99,490087,26
4648,4648.25,4648.25,26,99,490087,26
4648,4648.25,4648,4,102,490105,2
4647.75,4648,4648,95,40,490179,2
4647.75,4648,4648,104,23,490179,2
4648,4648.25,4648,10,106,490190,1
4647.75,4648,4648,99,55,490195,1
4647.75,4648,4648,100,47,490221,1
4647.75,4648,4648,102,29,490221,1
4648,4648.25,4648,49,98,490231,1
4648,4648.25,4648,54,98,490232,1
4648,4648.25,4648.25,18,94,490233,1
4648,4648.25,4648.25,58,87,490234,1
4648,4648.25,4648.25,64,86,490236,1
4648,4648.25,4648.25,19,105,490236,1
4648,4648.25,4648.25,25,106,490236,1
4647.75,4648,4648,106,6,490250,1
4647.75,4648,4648,104,8,490258,3
4647.75,4648,4648,112,5,490266,2
4647.75,4648,4648,113,9,490266,2
4647.75,4648.25,4648,103,109,490282,1
4648,4648.25,4648,24,109,490282,1
4648,4648.25,4648,64,92,490282,1
4648,4648.25,4648.25,35,93,490283,1
4648,4648.25,4648.25,58,90,490285,2
4648,4648.25,4648.25,21,94,490286,1
4648,4648.25,4648.25,73,85,490286,1
4648,4648.25,4648,21,111,490296,10
4648,4648.25,4648.25,72,76,490297,1
4648,4648.25,4648.25,74,72,490297,1
4648,4648.25,4648,22,102,490301,4
4648,4648.25,4648.25,28,93,490304,3
4648,4648.25,4648.25,76,70,490305,1
4648,4648.25,4648.25,30,90,490307,1
4648,4648.25,4648,30,95,490334,3
4647.75,4648,4648,107,9,490346,1
4647.75,4648,4648,83,43,490359,4
4647.75,4648,4648,83,17,490359,4
4648,4648.25,4648,63,84,490397,1
4648,4648.25,4648.25,32,96,490398,1
4648,4648.25,4648,28,102,490401,2
4648,4648.25,4648,58,102,490401,2
4648,4648.25,4648,50,94,490401,2
4648,4648.25,4648,19,109,490407,3
4648,4648.25,4648,48,97,490407,3
4648,4648.25,4648,53,93,490407,3
4648,4648.25,4648,53,96,490407,3
4648,4648.25,4648,49,98,490407,3
4648,4648.25,4648,56,98,490407,3
4648,4648.25,4648,65,81,490408,1
4648,4648.25,4648,65,87,490408,1
4648,4648.25,4648,67,87,490408,1
4648,4648.25,4648,48,94,490408,1
4648,4648.25,4648.25,73,86,490409,1
4648,4648.25,4648.25,71,87,490409,1
4648,4648.25,4648.25,111,16,490547,2
4648,4648.25,4648.25,111,24,490547,2
4648,4648.25,4648.25,112,5,490583,1
4648.25,4648.5,4648.25,18,116,490628,12
4648.5,4648.75,4648.75,29,88,490748,20
4648.5,4648.75,4648.75,60,80,490748,20
4648.5,4648.75,4648.75,57,79,490750,2
4648.5,4648.75,4648.75,50,86,490752,1
4648.5,4648.75,4648.5,62,82,490755,2
4648.5,4648.75,4648.75,66,78,490757,2
4648.5,4648.75,4648.75,64,79,490772,1
4648.25,4648.5,4648.5,114,15,490805,1
4648.25,4648.5,4648.5,88,45,490819,1
4648.25,4648.5,4648.25,79,67,490830,1
